10.961333333333334,-23.77,CRT
21.21066666666667,-141.95,VEL
12.266666666666667,93.85,CEP
15.456,-172.06,ERI
8.448,5.76,HYA
12.636666666666667,13.96,COM
22.999333333333333,16.81,PEG
8.405333333333333,76.24,CAM
23.893333333333334,76.96,CEP
2.8886666666666665,-172.59,LIB
15.776666666666667,-101.7,MEN
2.2586666666666666,-145.18,CEN
18.182666666666666,166.97,ORI
13.957333333333333,-105.82,HYI
23.152,-117.26,CAR
9.619333333333334,115.45,CEP
6.596666666666667,-17.21,CMA
19.948,36.78,CYG
8.018,100.68,DRA
9.169333333333332,48.96,UMA
18.654666666666667,-116.45,PIC
7.494666666666666,-60.43,CAR
15.067333333333334,175.52,CET
21.508,-81.98,OCT
3.9306666666666668,-154.47,SCO
17.233333333333334,102.75,CAM
4.706666666666667,102.88,UMI
17.592666666666666,72.07,DRA
16.782666666666668,-109.44,MEN
7.408,-60.33,CAR
6.129333333333333,-6.87,MON
18.716,-112.04,VOL
17.663333333333334,19.63,HER
4.8693333333333335,-113.54,TRA
16.322,38.23,CRB
5.011333333333333,2.31,ORI
2.776666666666667,-41.15,ERI
10.12,10.14,LEO
3.5686666666666667,-123.99,NOR
12.843333333333334,109.52,CAS
3.465333333333333,155.56,SER
9.222666666666667,50.61,UMA
21.34,78.42,CEP
5.474666666666667,-25.16,LEP
15.185333333333332,-60.58,CIR
16.512666666666668,70.9,UMI
20.204666666666668,137.01,LYN
21.876,-146.56,ANT
22.703333333333333,-140.89,ANT
3.756,78.47,CEP
13.318666666666667,-10.96,VIR
20.490666666666666,-138.95,VEL
19.776666666666667,140.45,LYN
1.1486666666666667,-176.5,VIR
1.5213333333333334,56.55,CAS
23.21,83.13,CEP
4.524666666666667,-82.72,MEN
8.938666666666666,-45.63,VEL
4.002666666666666,-109.36,APS
7.499333333333333,-76.11,MEN
5.860666666666667,-136.45,SCO
0.7486666666666667,-84.62,OCT
12.675333333333333,85.24,CAM
17.097333333333335,-116.39,DOR
3.9353333333333333,-167.6,LIB
0.9213333333333333,48.54,CAS
21.82133333333333,50.52,CYG
9.198666666666666,-67.64,CAR
11.914666666666667,-179.21,PSC
2.272666666666667,-25.26,FOR
22.113333333333333,169.52,LEO
0.52,-129.72,CEN
15.946666666666667,98.46,CEP
1.9473333333333334,173.48,VIR
17.625333333333334,-119.1,PIC
8.464666666666666,62.8,UMA
13.362666666666666,11.12,VIR
15.333333333333334,-42.36,LUP
10.180666666666667,77.46,DRA
17.94333333333333,-114.42,DOR
0.056,-123.39,CRU
12.020666666666667,29.69,UMA
5.819333333333334,4.93,ORI
19.089333333333332,-57.92,PAV
17.247333333333334,63.31,DRA
14.359333333333334,2.33,VIR
16.075333333333333,-170.81,ERI
8.618666666666666,22.75,CNC
15.372,-137.6,ERI
11.510666666666667,-5.19,LEO
2.957333333333333,-130.01,LUP
4.254,38.45,PER
8.260666666666667,107.41,DRA
0.9673333333333334,-92.91,OCT
21.561333333333334,94.36,CAM
6.156666666666666,111.95,DRA
16.964666666666666,69.51,DRA
9.812666666666667,86.2,UMI
8.311333333333334,-39.91,PUP
18.044,-166.47,LEP
2.896,-177.15,LIB
13.781333333333333,147.14,TRI
17.292666666666666,178.88,ORI
13.446666666666667,-8.38,VIR
19.697333333333333,31.86,CYG
19.438,117.34,CAM
11.621333333333334,-174.69,AQR
8.046666666666667,163.68,SGE
20.044,-161.11,PUP
8.278,-169.47,CAP
1.798,31.51,TRI
20.75,71.37,CEP
9.273333333333333,34.33,LYN
10.453333333333333,96.91,CEP
19.814,42.58,CYG
9.458,-7.84,HYA
17.405333333333335,-47.64,ARA
16.953333333333333,58.52,DRA
10.645333333333333,-0.17,SEX
8.582666666666666,-86.15,OCT
15.531333333333333,127.25,PER
9.182666666666666,-129.13,IND
22.836,-77.08,OCT
21.2,35.97,CYG
16.021333333333335,101.11,CAM
21.527333333333335,135.21,UMA
19.985333333333333,66.07,DRA
2.917333333333333,-44.59,ERI
11.442666666666666,-86.11,OCT
22.776,-83.37,OCT
11.040666666666667,-94.85,OCT
7.014,59.7,LYN
1.0913333333333333,67.51,CAS
0.43266666666666664,90.66,UMI
12.92,-31.64,CEN
14.174,-62.51,CEN
11.137333333333334,122.08,CAS
15.775333333333334,144.64,PER
6.456,150.06,LYR
18.216,153.89,GEM
0.608,-68.05,TUC
1.7913333333333334,-35.55,FOR
5.74,-116.24,PAV
23.308,-9.31,AQR
4.889333333333333,37.11,AUR
23.159333333333333,128.55,UMA
23.322,111.96,UMA
0.5266666666666666,19.52,PSC
17.495333333333335,26.82,HER
11.480666666666666,31.05,UMA
21.480666666666668,178.78,HYA
12.440666666666667,-47.99,CEN
23.382666666666665,-126.87,CEN
22.608666666666668,-176.38,SEX
1.0146666666666666,157.68,COM
23.783333333333335,-161.7,CRT
17.072666666666667,-18.36,OPH
2.9053333333333335,-109.72,CIR
5.510666666666666,-62.07,DOR
6.365333333333333,90.71,UMI
14.382666666666667,137.5,AND
3.5933333333333333,-0.75,TAU
13.398,62.75,UMA
19.356666666666666,70.36,DRA
9.661333333333333,90.19,UMI
12.752666666666666,-80.2,CHA
22.48,-65.31,TUC
15.510666666666667,167.21,TAU
8.466666666666667,-165.86,CAP
22.484,-140.36,ANT
19.953333333333333,-104.99,VOL
15.585333333333333,-103.79,MEN
15.008,112.32,CAS
3.01,-150.45,HYA
17.834,130.77,AUR
6.508,141.84,LYR
3.2866666666666666,-153.97,LIB
1.0066666666666666,49.64,CAS
0.888,117.78,UMA
16.119333333333334,-24.37,SCO
20.166666666666668,-7.04,AQL
8.638,0.17,HYA
20.466666666666665,-75.27,OCT
16.966,-154.6,LEP
15.673333333333334,153.98,TAU
0.18066666666666667,84.31,CEP
16.547333333333334,-68.36,TRA
7.929333333333333,2.72,CMI
0.7093333333333334,76.51,CAS
14.284,-156.83,CET
19.734666666666666,63.45,DRA
21.762,-52.97,IND
0.344,20.98,PSC
6.776666666666666,178.35,AQL
21.296,137.83,LYN
10.204666666666666,74.03,DRA
8.648666666666667,-62.33,CAR
5.451333333333333,79.27,CAM
0.7473333333333333,99.67,CAM
21.848,-101.5,CHA
19.086666666666666,-108.99,VOL
9.568,44.1,UMA
10.278666666666666,90.5,UMI
18.556,167.57,GEM
9.707333333333333,7.3,LEO
3.4386666666666668,143.19,BOO
3.275333333333333,-23.82,ERI
2.6133333333333333,-28.79,FOR
20.754,31.49,CYG
17.76,3.84,OPH
7.027333333333333,-0.72,MON
1.9226666666666667,30.56,TRI
6.776666666666666,163.86,HER
10.281333333333333,-50.04,VEL
16.698666666666668,5.15,HER
16.626,25.0,HER
18.880666666666666,158.53,GEM
17.659333333333333,-165.96,LEP
3.71,-131.42,NOR
21.696666666666665,-116.17,CAR
1.318,-41.86,PHE
20.805333333333333,44.75,CYG
22.46066666666667,129.54,UMA
4.575333333333333,-46.8,PIC
10.749333333333333,-160.3,AQR
5.902666666666667,-149.4,SCO
19.365333333333332,168.84,CMI
16.036,-0.53,SER
18.93,-114.18,VOL
4.762666666666667,51.16,PER
9.309333333333333,61.76,UMA
3.4446666666666665,9.63,TAU
4.934,164.24,HER
15.312666666666667,-47.04,LUP
21.85333333333333,140.99,LMI
1.34,73.37,CAS
9.118666666666666,2.67,HYA
4.636,44.59,PER
16.95,44.71,HER
17.404,-52.0,ARA
14.696666666666667,79.31,UMI
7.311333333333334,17.96,GEM
6.282,-128.72,TEL
22.712,-17.87,AQR
5.808666666666666,37.87,AUR
0.858,-133.15,CEN
19.688,-92.89,OCT
16.311333333333334,-52.54,NOR
21.118,4.04,EQU
8.358,-102.92,OCT
17.7,148.44,AUR
17.37,52.97,DRA
13.287333333333333,158.2,PSC
6.464666666666667,-154.9,SGR
14.352,113.97,CAS
11.215333333333334,-34.99,HYA
9.777333333333333,78.84,DRA
18.985333333333333,-56.33,TEL
13.393333333333333,-155.5,CET
8.246,178.73,AQL
13.212,110.66,CAS
16.552,-104.2,MEN
3.36,-82.86,MEN
22.863333333333333,-30.35,PSA
19.326,-92.4,OCT
4.816666666666666,155.41,HER
11.496666666666666,-54.38,CEN
6.512,108.71,DRA
4.566,33.78,PER
5.472666666666667,15.3,ORI
16.552666666666667,-39.67,SCO
23.759333333333334,67.14,CEP
1.9566666666666668,42.74,AND
21.631333333333334,-150.0,ANT
8.901333333333334,-157.92,CAP
17.448,-127.02,PIC
13.758666666666667,-133.88,PHE
22.604,-95.33,OCT
19.264,-8.65,AQL
7.508,52.13,LYN
15.758,-90.49,OCT
13.11,-3.72,VIR
16.190666666666665,-12.09,SCO
15.856,21.19,SER
15.589333333333334,123.03,CAM
4.344,-40.44,CAE
6.054,-67.48,DOR
2.0553333333333335,-158.0,VIR
1.616,27.32,PSC
20.786,-89.71,OCT
3.0646666666666667,-19.97,ERI
3.8273333333333333,151.77,CRB
1.132,-17.94,CET
1.3393333333333333,-87.78,OCT
21.756666666666668,-44.06,GRU
17.604,-45.13,SCO
2.154,148.31,BOO
7.286,-165.37,SGR
13.061333333333334,101.91,CEP
17.384666666666668,-15.56,SER
12.262,-142.69,SCL
8.781333333333333,-93.6,OCT
7.464,-46.49,PUP
7.148,114.93,DRA
6.010666666666666,87.79,CEP
0.568,172.28,VIR
2.8253333333333335,-65.39,HOR
10.48,-66.54,CAR
22.538,-45.51,GRU
10.442,-120.6,TUC
4.368666666666667,-63.57,RET
13.643333333333333,-148.05,SCL
15.78,-149.04,FOR
17.352,104.72,CAM
17.666,-38.63,SCO
21.904666666666667,135.73,UMA
21.172666666666668,-157.81,PYX
1.0086666666666666,94.27,CAM
12.503333333333334,-114.19,TUC
1.392,-92.21,OCT
11.405333333333333,-11.34,CRT
7.07,95.3,DRA
19.198666666666668,-9.22,AQL
15.61,107.11,CAS
4.672666666666666,-54.5,DOR
17.448,10.21,OPH
22.203333333333333,-102.57,CHA
9.148666666666667,89.04,UMI
8.336,-125.03,TEL
3.497333333333333,131.63,BOO
18.805333333333333,-169.49,MON
6.676666666666667,82.18,CAM
8.862666666666666,-121.04,IND
7.325333333333333,109.57,DRA
13.256,-134.79,PHE
3.5573333333333332,-93.85,OCT
15.52,8.67,SER
21.641333333333332,-115.41,CAR
19.002,-78.51,OCT
13.840666666666667,100.12,CEP
14.738666666666667,-116.76,HOR
10.66,-159.06,AQR
10.284,-130.52,GRU
11.414666666666667,82.32,CAM
10.896,17.44,LEO
3.0893333333333333,-8.13,ERI
12.796666666666667,92.64,CEP
10.776,-171.75,AQR
7.8486666666666665,12.11,CMI
3.006666666666667,95.3,UMI
19.14,48.24,DRA
20.226,-94.13,OCT
14.342,-13.17,VIR
0.5113333333333333,118.86,UMA
15.112666666666666,53.98,BOO
4.672666666666666,80.94,CEP
10.482666666666667,112.43,CEP
10.584,-139.49,GRU
20.281333333333333,-16.86,CAP
17.495333333333335,-0.93,OPH
19.514666666666667,124.65,LYN
22.766,-134.26,VEL
0.948,-104.04,CHA
17.95,-125.39,PIC
0.3333333333333333,31.75,AND
4.918,46.15,AUR
0.862,156.72,COM
14.225333333333333,-36.27,CEN
11.056666666666667,132.96,AND
22.018,-46.48,GRU
15.130666666666666,-54.96,LUP
19.631333333333334,-26.14,SGR
17.819333333333333,-78.41,APS
9.334666666666667,-62.78,CAR
15.247333333333334,-35.24,LUP
10.922,-169.03,AQR
0.8386666666666667,50.27,CAS
18.081333333333333,166.51,ORI
9.214666666666666,170.03,EQU
13.806666666666667,-104.14,HYI
17.358666666666668,112.71,CAM
4.516,18.08,TAU
18.273333333333333,110.66,CAM
4.061333333333334,-115.98,TRA
13.325333333333333,53.38,UMA
11.229333333333333,106.27,CEP
0.186,-159.46,CRV
12.121333333333334,170.68,PSC
1.2333333333333334,11.05,PSC
23.145333333333333,51.55,AND
2.2013333333333334,12.14,ARI
13.105333333333334,-122.0,TUC
5.3726666666666665,169.45,OPH
21.66,149.22,LEO
5.145333333333333,166.14,HER
4.771333333333334,105.67,DRA
9.791333333333334,-75.52,CAR
14.035333333333334,-7.7,VIR
18.528,-79.91,OCT
8.357333333333333,154.71,VUL
10.26,38.61,LMI
15.954,22.16,SER
0.11133333333333334,136.93,CVN
14.939333333333334,40.09,BOO
11.678,-18.98,CRT
8.005333333333333,-119.19,PAV
19.627333333333333,-12.62,SGR
7.296666666666667,-133.36,TEL
23.778,-8.7,AQR
23.042666666666666,-50.31,GRU
5.411333333333333,145.22,HER
11.521333333333333,-18.49,CRT
0.136,-40.47,PHE
21.018666666666668,79.54,CEP
19.865333333333332,-133.71,PUP
7.0633333333333335,-119.08,PAV
9.981333333333334,-135.06,GRU
3.322,-132.99,LUP
20.201333333333334,-11.75,CAP
22.929333333333332,36.19,LAC
13.140666666666666,-36.78,CEN
9.000666666666667,-137.38,MIC
15.292666666666667,134.52,PER
1.882,14.37,ARI
20.215333333333334,-14.82,CAP
10.749333333333333,-77.48,CHA
9.533333333333333,-65.6,CAR
3.22,42.74,PER
19.548,174.23,CMI
14.725333333333333,-108.57,HYI
14.353333333333333,77.5,UMI
12.242666666666667,-138.81,PHE
15.387333333333334,40.32,BOO
22.232666666666667,37.1,LAC
6.116,52.09,AUR
16.160666666666668,149.94,TAU
12.605333333333334,34.7,CVN
16.095333333333333,-145.41,ERI
3.242,121.77,DRA
13.561333333333334,-16.05,VIR
0.7366666666666667,56.04,CAS
14.681333333333333,4.13,VIR
10.649333333333333,154.29,PEG
16.33,-100.7,MEN
12.425333333333333,128.47,CAS
18.830666666666666,83.83,DRA
0.9446666666666667,141.19,CVN
22.028,-83.1,OCT
11.582,-13.04,CRT
20.532,125.83,LYN
4.205333333333333,62.34,CAM
4.875333333333334,119.62,DRA
4.575333333333333,-157.56,OPH
10.487333333333334,62.63,UMA
6.593333333333334,-29.86,CMA
18.010666666666665,166.9,ORI
10.507333333333333,-23.68,HYA
15.700666666666667,-143.7,ERI
7.034,-47.75,PUP
10.454,169.45,PEG
15.958,168.05,TAU
4.8293333333333335,-133.39,ARA
16.474666666666668,53.15,DRA
18.204666666666668,-49.21,TEL
18.29,-99.26,MEN
23.430666666666667,23.98,PEG
2.8933333333333335,122.68,DRA
21.566666666666666,38.61,CYG
1.2033333333333334,-132.2,CEN
7.723333333333334,103.45,DRA
1.8613333333333333,158.87,BOO
4.332,-49.46,DOR
9.581333333333333,-139.59,GRU
9.748666666666667,-79.95,CHA
2.4846666666666666,-115.56,CEN
7.734666666666667,-95.79,OCT
17.974,135.23,AUR
21.469333333333335,-36.5,GRU
17.586666666666666,-111.54,DOR
18.833333333333332,93.71,CEP
8.398666666666667,-16.42,PUP
11.598666666666666,132.1,AND
22.298,-151.93,ANT
15.924,26.18,CRB
4.854,-168.33,OPH
16.102666666666668,71.42,UMI
13.518,20.15,COM
18.2,109.53,CAM
14.112666666666666,161.65,ARI
3.751333333333333,163.16,SER
6.128,2.25,ORI
7.1386666666666665,-36.32,PUP
5.6273333333333335,19.2,TAU
8.026666666666667,17.46,CNC
6.914666666666666,172.51,AQL
19.957333333333334,-138.86,PUP
16.19333333333333,156.08,TAU
9.285333333333334,108.45,CEP
13.327333333333334,-148.55,SCL
7.216666666666667,-63.25,CAR
22.868,156.93,LEO
22.590666666666667,88.05,UMI
14.757333333333333,159.62,ARI
19.203333333333333,-23.36,SGR
20.780666666666665,-87.69,OCT
20.77466666666667,-91.96,OCT
2.070666666666667,43.2,AND
9.784666666666666,113.67,CEP
18.024,-146.55,COL
23.078666666666667,-11.3,AQR
8.795333333333334,-14.6,HYA
3.062666666666667,122.7,DRA
23.14,-160.43,CRT
1.888,-38.25,FOR
17.101333333333333,6.73,OPH
7.612,-148.62,SGR
9.523333333333333,175.96,PEG
14.333333333333334,-14.51,VIR
14.294,109.53,CAS
17.391333333333332,91.36,UMI
23.441333333333333,-39.77,GRU
14.36,54.78,BOO
0.5746666666666667,-24.76,CET
18.494,-100.74,MEN
6.756,59.46,LYN
12.472,-165.79,CET
0.5833333333333334,-48.74,PHE
2.3726666666666665,-80.79,HYI
12.347333333333333,156.64,AND
23.687333333333335,-64.35,TUC
15.218,120.65,CAS
7.9526666666666666,18.47,CNC
18.842666666666666,61.18,DRA
20.826666666666668,176.19,HYA
14.701333333333332,-81.98,APS
18.786666666666665,8.42,AQL
1.486,-56.82,ERI
0.31733333333333336,27.66,AND
13.210666666666667,111.57,CAS
1.9706666666666666,-148.53,CEN
2.2053333333333334,142.69,BOO
2.038,67.14,CAS
22.128666666666668,3.58,PEG
1.082,104.15,UMI
10.721333333333334,28.24,LMI
20.436666666666667,-129.01,VEL
12.518666666666666,-34.17,CEN
0.28,74.64,CEP
6.3453333333333335,122.74,DRA
12.858666666666666,128.31,CAS
3.7053333333333334,-174.89,LIB
16.44,-56.17,NOR
3.7333333333333334,175.54,SER
17.420666666666666,-119.11,DOR
12.908,-51.64,CEN
9.784666666666666,-173.38,AQR
0.426,-159.77,CRV
4.860666666666667,-55.76,DOR
6.282,42.17,AUR
8.962,12.42,CNC
15.379333333333333,-107.61,HYI
18.258,99.53,CAM
22.027333333333335,177.39,SEX
19.628666666666668,11.39,AQL
8.291333333333334,59.01,LYN
15.635333333333334,50.58,BOO
3.946,-83.68,MEN
3.288666666666667,80.36,CEP
23.741333333333333,-54.17,PHE
16.124666666666666,72.54,UMI
6.326,-138.85,CRA
1.7033333333333334,-14.53,CET
9.806666666666667,-32.0,ANT
2.16,-5.2,CET
8.405333333333333,-146.45,SGR
7.528666666666667,-115.04,PAV
8.192666666666666,-90.61,OCT
12.920666666666667,-176.09,CET
23.778666666666666,-169.81,CRT
11.138,43.38,UMA
13.170666666666667,9.55,VIR
3.0433333333333334,-79.12,HYI
20.12,107.43,CAM
6.3373333333333335,159.34,HER
11.8,-170.68,AQR
7.291333333333333,53.4,LYN
17.479333333333333,6.29,OPH
5.344666666666667,32.04,AUR
9.718666666666667,-113.84,IND
9.702666666666667,169.5,PEG
2.5846666666666667,-115.79,CEN
10.588,-120.73,TUC
23.122,154.83,LEO
3.3386666666666667,-5.71,ERI
2.760666666666667,-53.7,HOR
18.072,-63.46,PAV
14.728666666666667,-164.59,CET
11.842666666666666,129.3,CAS
21.956,157.09,LEO
6.196666666666666,124.55,DRA
5.759333333333333,-1.21,ORI
7.012,114.96,DRA
12.920666666666667,-89.36,OCT
13.569333333333333,-132.21,PHE
12.082666666666666,-109.21,TUC
8.785333333333334,108.43,CEP
17.78933333333333,-108.48,MEN
4.884666666666667,-139.0,SCO
6.702,59.27,LYN
9.241333333333333,-137.26,MIC
9.212666666666667,23.07,CNC
11.577333333333334,94.04,CEP
3.814,118.25,DRA
15.934,86.36,UMI
15.618,37.12,CRB
20.925333333333334,28.78,VUL
11.74,-117.68,TUC
20.956,-154.47,PYX
1.316,-16.9,CET
23.244,-172.03,CRT
2.9006666666666665,-155.39,LIB
14.708666666666666,120.48,CAS
23.522,-85.71,OCT
0.536,3.89,PSC
7.383333333333334,26.06,GEM
3.0993333333333335,132.53,BOO
2.0453333333333332,143.91,CVN
6.291333333333333,-42.38,COL
16.378666666666668,111.51,CAM
10.854,-138.11,GRU
19.586666666666666,-64.17,PAV
8.130666666666666,-130.06,TEL
18.126666666666665,-77.25,APS
8.936,-46.29,VEL
12.696,88.77,UMI
9.857333333333333,14.65,LEO
17.842,157.35,ORI
5.512666666666667,-2.85,ORI
22.25733333333333,151.32,LMI
16.995333333333335,20.09,HER
19.714,58.91,DRA
14.722666666666667,-60.84,CIR
5.704666666666666,45.09,AUR
7.597333333333333,106.92,DRA
11.103333333333333,101.52,CEP
8.786666666666667,33.48,LYN
11.087333333333333,64.89,UMA
17.198,-82.68,APS
7.755333333333334,-43.37,PUP
21.718,10.27,PEG
12.136,-90.05,OCT
4.091333333333333,-141.27,LUP
3.414,61.27,CAM
2.732,-151.43,HYA
18.971333333333334,66.35,DRA
11.505333333333333,105.49,CEP
8.235333333333333,158.16,VUL
3.008,100.73,UMI
6.674666666666667,144.37,LYR
8.400666666666666,162.86,DEL
23.551333333333332,-116.3,CEN
12.774666666666667,90.58,UMI
12.001333333333333,-106.57,TUC
3.8653333333333335,68.99,CAM
2.3806666666666665,-0.68,CET
18.006666666666668,113.29,CAM
2.6693333333333333,103.36,UMI
7.002666666666666,21.88,GEM
1.7453333333333334,40.58,AND
7.786666666666667,-122.03,PAV
22.578666666666667,86.19,CEP
18.768666666666668,-164.8,CMA
17.268666666666668,-69.49,APS
2.254,-0.24,CET
17.082666666666668,132.12,AUR
6.2026666666666666,-20.31,LEP
11.532,-140.86,SCL
20.426,20.73,DEL
18.557333333333332,27.37,LYR
0.764,-171.29,VIR
20.458666666666666,72.7,DRA
7.426666666666667,-14.2,CMA
5.148666666666666,109.56,DRA
20.168666666666667,61.41,CEP
15.785333333333334,103.16,CAM
14.756,-23.53,LIB
21.262,-128.33,VEL
17.897333333333332,-14.26,SER
2.73,122.59,DRA
21.262,-52.97,IND
16.55,-33.72,SCO
22.262666666666668,-40.26,GRU
19.562,-2.25,AQL
8.846666666666666,144.95,CYG
20.178,27.01,VUL
14.586666666666666,23.38,BOO
4.388,100.17,UMI
3.526666666666667,132.92,BOO
0.9566666666666667,107.92,DRA
8.841333333333333,-136.88,MIC
22.124,156.47,LEO
0.5306666666666666,73.25,CAS
14.394666666666666,-167.07,CET
7.668666666666667,141.62,CYG
0.8886666666666667,-20.78,CET
17.732,-4.02,OPH
16.325333333333333,-137.37,HOR
5.838,94.75,DRA
17.985333333333333,-116.33,DOR
20.05,18.94,SGE
10.282666666666668,-162.65,AQR
8.709333333333333,-115.96,PAV
12.565333333333333,105.44,CAS
2.2066666666666666,-34.22,FOR
11.647333333333334,-132.68,PHE
2.6513333333333335,-173.0,VIR
2.9353333333333333,149.35,BOO
14.157333333333334,-25.76,HYA
22.882,-176.62,LEO
22.504,133.78,UMA
20.957333333333334,-1.89,AQR
18.187333333333335,127.78,AUR
14.998,-154.75,FOR
1.5953333333333333,151.94,CVN
8.232666666666667,-50.0,VEL
13.646666666666667,72.15,UMI
16.86,63.83,DRA
14.89,-166.53,ERI
21.958,-147.91,ANT
6.21,78.58,CAM
19.262,-71.62,PAV
14.728666666666667,28.24,BOO
6.941333333333334,-99.11,OCT
7.6386666666666665,-86.58,OCT
12.462666666666667,55.42,UMA
19.692666666666668,7.07,AQL
7.099333333333333,133.13,LYR
23.343333333333334,96.25,CAM
23.156,40.0,AND
13.123333333333333,-70.35,MUS
9.857333333333333,28.31,LEO
11.466666666666667,-141.79,SCL
14.794666666666666,-92.32,OCT
1.414,54.62,CAS
6.129333333333333,40.83,AUR
9.402,-177.19,AQR
11.123333333333333,70.23,UMA
11.967333333333332,84.85,CAM
21.591333333333335,161.38,LEO
17.278666666666666,-36.43,SCO
16.232,119.44,CAM
23.632666666666665,66.62,CEP
4.756666666666667,-27.95,ERI
0.7326666666666667,179.13,VIR
19.272666666666666,157.02,GEM
3.518666666666667,155.85,SER
9.594,-103.35,OCT
12.012666666666666,66.63,DRA
15.255333333333333,177.2,CET
15.331333333333333,137.61,PER
17.612,32.48,HER
13.928666666666667,-126.8,ERI
14.378666666666666,-0.54,VIR
7.924,-16.45,PUP
23.179333333333332,43.08,AND
21.138666666666666,-168.43,HYA
8.777333333333333,-66.79,VOL
9.477333333333334,32.43,LEO
7.658,115.07,DRA
11.921333333333333,-95.33,OCT
16.082666666666668,-98.49,MEN
17.438,-99.23,MEN
22.490666666666666,151.08,LMI
19.284666666666666,-85.04,OCT
4.254666666666667,136.63,HER
13.202666666666667,38.39,CVN
5.238,89.13,UMI
20.108666666666668,-175.67,MON
1.6093333333333333,-24.78,CET
19.59,-79.41,OCT
9.574666666666667,65.62,UMA
13.244666666666667,174.95,PSC
12.207333333333333,-146.3,SCL
14.450666666666667,95.49,CEP
7.107333333333333,-57.54,CAR
16.950666666666667,-167.44,ERI
4.609333333333334,151.6,HER
22.403333333333332,-138.88,VEL
1.4133333333333333,-178.3,VIR
5.832,12.87,TAU
9.520666666666667,-179.07,AQR
10.923333333333334,23.38,LEO
14.750666666666667,-133.08,ERI
12.778666666666666,-100.25,HYI
15.930666666666667,53.71,DRA
20.063333333333333,76.06,DRA
9.821333333333333,110.55,CEP
21.572666666666667,-147.46,ANT
1.5933333333333333,20.25,PSC
14.500666666666667,74.77,UMI
17.638666666666666,30.74,HER
12.754666666666667,-163.97,CET
17.157333333333334,-179.14,ORI
18.137333333333334,-173.51,MON
6.703333333333333,128.3,DRA
12.326,-138.22,PHE
12.678,-142.09,SCL
5.295333333333334,-118.74,ARA
15.142666666666667,-20.02,LIB
11.92,-116.11,TUC
7.522,158.64,VUL
22.126,173.17,LEO
20.374666666666666,-120.58,CAR
12.896,-70.61,MUS
6.592,117.57,DRA
6.446,128.58,DRA
23.382666666666665,167.44,LEO
1.6946666666666668,113.73,DRA
6.716666666666667,-177.3,AQL
17.042666666666666,-38.19,SCO
19.564666666666668,167.9,CMI
0.3413333333333333,-28.94,SCL
12.184,113.83,CAS
5.634,128.35,DRA
17.864,-7.93,OPH
1.3833333333333333,-131.98,CEN
6.944,-102.16,OCT
14.662,-43.82,LUP
2.052,172.26,BOO
0.9886666666666667,-61.35,TUC
15.946666666666667,106.97,CAM
19.343333333333334,81.3,DRA
3.1393333333333335,6.8,CET
7.757333333333333,2.93,CMI
7.083333333333333,52.74,LYN
4.734,71.83,CAM
21.388,-159.91,HYA
6.715333333333334,-129.39,TEL
15.211333333333334,98.48,CEP
6.637333333333333,90.76,UMI
17.348,-62.64,ARA
0.31066666666666665,19.08,PSC
2.183333333333333,-8.19,CET
12.117333333333333,-177.95,PSC
20.600666666666665,-39.19,MIC
14.615333333333334,-175.36,CET
18.064,91.97,CEP
17.254,-108.43,MEN
11.93,-91.28,OCT
4.527333333333333,20.6,TAU
18.752,-173.77,MON
9.713333333333333,60.38,UMA
8.592666666666666,115.62,CEP
21.698666666666668,0.67,AQR
23.516666666666666,3.59,PSC
14.930666666666667,-28.33,HYA
22.235333333333333,22.29,PEG
13.759333333333334,76.62,UMI
9.780666666666667,145.16,CYG
16.995333333333335,116.77,CAM
7.039333333333333,-177.9,AQL
20.701333333333334,-152.5,PYX
15.680666666666667,-125.99,RET
18.335333333333335,-102.24,MEN
7.31,-56.46,CAR
12.755333333333333,81.09,CAM
2.562666666666667,-9.84,CET
0.3506666666666667,-155.96,CRV
9.302,151.27,CYG
20.616,-73.88,PAV
16.077333333333332,106.84,CAM
21.629333333333335,11.45,PEG
0.08666666666666667,-3.91,PSC
3.7733333333333334,25.98,TAU
19.176666666666666,74.43,DRA
9.899333333333333,-156.41,CAP
1.1713333333333333,-31.28,SCL
7.584666666666666,171.35,AQL
16.255333333333333,142.48,PER
15.713333333333333,-145.06,FOR
0.286,-145.18,HYA
13.876666666666667,-152.86,FOR
17.390666666666668,48.51,HER
7.544,167.16,AQL
6.432666666666667,132.0,DRA
12.502666666666666,-32.55,HYA
3.868,-126.79,NOR
1.4206666666666667,7.23,PSC
17.276,-42.94,SCO
5.6386666666666665,-2.69,ORI
21.550666666666668,165.72,LEO
7.497333333333334,73.38,CAM
10.290666666666667,68.11,UMA
11.018,-4.78,LEO
6.202,-44.4,PUP
6.738,-58.03,CAR
3.4546666666666668,-19.67,ERI
22.731333333333332,-117.07,CAR
18.788666666666668,-125.76,CAR
20.636,-59.85,PAV
0.41533333333333333,137.61,CVN
23.39666666666667,99.64,CAM
9.73,174.56,PEG
22.112,-28.73,PSA
13.879333333333333,11.19,BOO
13.332666666666666,-142.34,SCL
15.818666666666667,48.05,HER
11.84,-96.28,OCT
10.379333333333333,24.58,LEO
7.522,-13.46,PUP
12.401333333333334,-136.09,PHE
11.218,-164.1,AQR
6.777333333333333,111.44,DRA
13.831333333333333,84.83,CAM
11.422666666666666,86.68,UMI
23.450666666666667,70.98,CEP
6.153333333333333,100.98,DRA
4.109333333333334,29.49,TAU
